Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
63408,Save the Queen,2014,BaseGame,under 5,2,2,1,1,15,22,0,2,4,6,2
55483,Scribbo,2011,BaseGame,5 to under 12,2,4,1,1,20,9,0,0,0,1,3
16585,Scene It? 80s,2009,BaseGame,12 to under 18,2,4,1,2,30,107,4,0,0,33,10
64638,Heroes of Normandie: Commonwealth Army Box,2014,PremiumGame,12 to under 18,2,2,2.3333,6,60,316,4,26,33,25,8
41881,Epic Adventure Dungeon Crawl,2009,BaseGame,12 to under 18,1,1,1,1,30,35,0,4,29,5,9
39907,Gemblo Red Stone,2008,BaseGame,under 5,2,6,1,1,30,35,0,6,9,15,7
58162,FrogFlip,2013,BaseGame,5 to under 12,2,2,1,1,15,49,1,1,1,28,11
7391,K2,2010,BaseGame,12 to under 18,1,5,2.3013,395,60,5356,113,595,1836,4989,1061
30861,Templaria,2006,BaseGame,5 to under 12,2,6,1,1,15,31,2,0,0,7,2
15823,APBA Pro Hockey,1993,BaseGame,12 to under 18,2,2,2.6667,3,60,90,6,3,4,44,17
25272,Defeat in Burma,1994,BaseGame,under 5,2,2,2,1,120,23,2,1,4,9,2
47387,Bauer sucht Frau: Das Kartenspiel,2010,BaseGame,12 to under 18,3,6,1,1,45,6,0,0,0,3,1
59493,Cthulhu's Vault,2015,BaseGame,5 to under 12,3,6,1.1667,6,45,272,15,5,38,29,26
12699,Experiment,2006,BaseGame,5 to under 12,3,6,1.8205,39,30,348,23,10,39,235,101
56023,Swintus Junior,2012,BaseGame,5 to under 12,3,10,1,1,10,14,0,0,0,10,1
59015,Throne Maker,2013,BaseGame,5 to under 12,1,4,3,1,30,4,0,0,5,0,0
60512,Rokoko: Fancy Dresses Promo,2013,PremiumGame,12 to under 18,2,5,2.8,5,90,488,14,29,56,101,48
14965,LIXO?,2011,BaseGame,5 to under 12,2,6,1.375,8,20,87,2,1,8,57,15
11274,Dungeoneer: Haunted Woods of Malthorin,2004,BaseGame,12 to under 18,2,2,2.2069,58,45,1160,67,47,94,490,164
11558,Jungle Speed: Rabbids,2008,BaseGame,5 to under 12,2,10,1.1765,17,15,407,11,10,32,196,55
43583,Bohnedikt,2009,PremiumGame,5 to under 12,2,5,2.5,2,45,230,5,8,23,13,13
18154,Safari Jack,1998,BaseGame,5 to under 12,2,4,1.44,25,30,638,44,6,11,259,115
66991,Strike Off!,2014,BaseGame,5 to under 12,2,99,1,1,60,2,0,0,0,1,0
49248,Road Kill Truckers,2011,BaseGame,12 to under 18,2,4,3,1,30,1,0,0,0,1,1
29407,Tangled Tales Adventure Deck- Nancy Drew: Mummy's the Word,2005,PremiumGame,5 to under 12,1,99,1,1,20,8,1,0,1,2,2
10306,Cheaty Mages!,2008,BaseGame,12 to under 18,3,6,1.5679,81,30,2139,109,54,248,1188,308
59919,Contgio Cardgame,2013,BaseGame,12 to under 18,2,4,1.5,2,30,29,0,0,0,11,0
66944,Zmiennicy,2014,BaseGame,12 to under 18,1,4,2,1,90,16,0,0,1,10,1
35268,Maestro Leonardo: Codex Leonardi  III,2007,PremiumGame,under 5,2,5,2.8571,7,60,138,3,12,31,29,30
8621,Bezzerwizzer,2007,BaseGame,12 to under 18,2,4,1.6974,76,45,2075,148,8,80,1267,325
33538,CSI: The Board Game  Encore Edition,2006,BaseGame,12 to under 18,2,4,1,2,60,62,5,0,1,15,8
28811,History of War: Africa Edition,2005,BaseGame,5 to under 12,2,6,3,2,45,55,3,3,7,24,0
46602,"Rock, Paper, Stick, Scissors, Glue",2009,BaseGame,5 to under 12,2,6,1,1,10,2,0,0,0,1,2
30959,Power Grid: Benelux/Central Europe,2006,PremiumGame,12 to under 18,2,6,3.1538,273,120,6555,42,130,405,2620,857
16418,Scene It? Music,2005,BaseGame,12 to under 18,2,4,1.1429,7,30,144,9,1,7,86,29
7863,Conquest of Planet Earth: The Space Alien Game,2010,BaseGame,12 to under 18,1,4,2.1978,91,60,2086,84,171,746,1207,398
30989,SuDoku Hex!,2006,BaseGame,5 to under 12,1,4,1.6667,3,15,30,0,0,2,21,12
61531,The Settlers of Catan: 15th Anniversary Wood Edition,2008,BaseGame,5 to under 12,3,6,2.6667,12,75,375,9,11,24,122,34
10569,Zombie in my Pocket,2007,BaseGame,5 to under 12,1,1,1.3046,197,5,1822,24,11,219,1303,568
22909,Flames Across the Valley,1993,BaseGame,12 to under 18,2,2,1,1,15,18,2,2,1,1,2
47884,Munchkinomicon,2011,PremiumGame,5 to under 12,3,6,2.05,20,90,1047,19,15,59,265,64
61665,Der kleine Drache Kokosnuss: Ausflug ins Abenteuer,2014,BaseGame,5 to under 12,2,4,1,1,20,8,0,0,1,3,1
54489,Caravans of Asia,2012,BaseGame,12 to under 18,2,6,2,7,60,13,0,7,18,16,5
18034,Finish Lines,1997,BaseGame,under 5,2,6,1.5,10,30,120,10,2,2,71,31
34163,Rubik's Brain Game,1983,BaseGame,12 to under 18,2,2,1,1,30,16,1,3,5,6,4
13279,Dschaml,2005,BaseGame,5 to under 12,3,8,1.2,20,20,199,12,19,48,134,48
29101,Get Up and Go,2000,BaseGame,under 5,2,6,2,1,15,7,1,1,1,3,1
20019,Dice Kwon Do,2001,BaseGame,5 to under 12,2,2,1,2,10,10,0,3,1,8,2
16285,The Possession,2014,BaseGame,12 to under 18,3,5,1.6667,3,60,95,1,4,21,47,14
57214,First to the Line,2010,BaseGame,12 to under 18,2,5,2,2,30,4,0,0,0,5,0
10347,Bezzerwizzer,2007,BaseGame,12 to under 18,2,4,1.6974,76,45,2075,148,8,80,1267,325
33218,Zombies!!! 6: Six Feet Under,2007,PremiumGame,12 to under 18,2,6,1.5532,47,90,1333,43,32,123,440,93
13629,1812,2011,BaseGame,12 to under 18,2,4,4.6667,3,120,43,1,24,31,42,29
9099,Orlans,2014,BaseGame,12 to under 18,2,4,3.1024,127,90,1554,11,487,1561,1273,425
65548,Mage Wars: Kumanjaran Leopard Promo Card,2014,PremiumGame,12 to under 18,2,2,3,1,90,71,13,4,4,1,4
43884,Sthlm Maffia,2009,BaseGame,12 to under 18,3,7,1.75,4,90,13,1,1,1,22,8
45151,"Carcassonne: Bridges, Castles, and Bazaars",2010,PremiumGame,12 to under 18,2,6,2.0135,74,45,4649,24,82,334,1389,334
42956,Perpetual Commotion: 2-Player,2009,BaseGame,5 to under 12,2,2,1,1,20,20,2,0,0,7,3
67202,"RIBBIT: The Jump, Move, and Block Game",2015,BaseGame,5 to under 12,2,2,1,1,10,8,0,3,6,2,2
24749,Tall Tales,1988,BaseGame,12 to under 18,2,6,2,1,60,7,0,0,1,3,1
46274,Fantasy Chess,1994,BaseGame,5 to under 12,2,4,3.3333,3,40,4,1,0,2,1,2
15788,Aargh!,2005,BaseGame,under 5,2,4,1,7,20,108,13,2,4,50,37
60432,Turbo Rally Card Racing,2013,BaseGame,under 5,2,6,1.25,8,10,71,2,4,9,27,12
18752,Bureaucracy,1981,BaseGame,12 to under 18,2,8,2.1667,6,90,206,31,0,6,75,40
16258,Labyrinth: The Paths of Destiny,2011,BaseGame,5 to under 12,2,6,1.8889,9,45,72,3,3,19,80,8
18135,Life Style,1989,BaseGame,12 to under 18,3,6,1.1818,11,45,241,17,3,4,111,27
55461,Star Wars: X-Wing Miniatures Game  A-Wing Expansion Pack,2013,PremiumGame,12 to under 18,2,2,2.3488,43,30,5420,45,152,289,1016,282
63579,Crisis Averted,2014,BaseGame,12 to under 18,3,8,1,2,30,3,0,0,0,4,1
29532,Futebol Business,1997,BaseGame,12 to under 18,2,4,2,1,45,2,0,0,1,2,1
49818,Talisman (fourth edition): The Dragon Expansion,2011,PremiumGame,12 to under 18,2,6,2.3913,23,90,1975,36,49,209,550,100
31032,Justified Ancients:  Fast Play Miniatures Rules,2005,BaseGame,5 to under 12,2,6,2.6667,3,120,7,0,1,2,3,4
11530,Small City,2015,BaseGame,12 to under 18,2,4,3.8889,18,120,243,5,56,271,98,38
17387,Switch: Secrets of the Temple,2008,BaseGame,under 5,2,6,2.3333,6,45,35,3,14,34,35,19
24640,The Polar Express Game,2004,BaseGame,5 to under 12,2,4,1,1,30,31,2,1,1,17,12
11619,Panzer Grenadier: Elsenborn Ridge,2008,BaseGame,under 5,2,2,3,19,60,294,6,22,57,100,56
39796,Stirling 1297,2007,BaseGame,under 5,2,2,3,2,120,14,0,1,2,6,3
57519,Legends of Andor: The Star Shield,2013,PremiumGame,5 to under 12,2,4,2.7647,17,90,1240,8,41,182,190,42
13794,Constructo,2014,BaseGame,5 to under 12,2,2,2,1,15,53,1,7,16,44,15
67518,Holmes: Sherlock & Mycroft,2015,BaseGame,5 to under 12,2,2,2.5,2,30,4,0,5,48,9,3
42566,Il Gioco della RAI,2004,BaseGame,12 to under 18,2,8,3,1,60,5,0,0,0,1,0
25867,Secret Square,1997,BaseGame,under 5,2,4,1.3333,3,15,49,12,1,1,16,13
11250,Monuments: Wonders of Antiquity,2008,BaseGame,5 to under 12,2,4,2.3617,47,60,504,38,16,65,344,101
14216,Attangle,2006,BaseGame,5 to under 12,2,2,3,4,45,40,0,1,15,38,21
40333,MegaMusic,2008,BaseGame,under 5,2,5,2,1,90,3,0,0,0,1,0
17482,Ninjago: The Board Game,2011,BaseGame,5 to under 12,2,4,1.2857,14,15,235,2,6,12,96,33
28625,Monochrome  Chess,1996,BaseGame,5 to under 12,2,2,2.6667,3,60,5,0,0,1,4,3
34653,Pacific 1942 Admiral,2007,BaseGame,12 to under 18,2,2,2,4,60,12,3,3,4,8,3
65572,You Dirty Rat,2015,BaseGame,12 to under 18,2,4,1.6667,3,30,3,0,0,4,6,6
66549,Hocus,2016,BaseGame,5 to under 12,2,5,2,2,30,34,0,5,44,16,30
12053,EVE: Conquests,2009,BaseGame,5 to under 12,2,4,3.3902,41,120,444,28,31,145,242,87
35183,Possession,2007,BaseGame,under 5,5,30,1,3,30,46,5,1,5,7,6
38552,BattleTech: AeroTech 2,2004,PremiumGame,under 5,2,11,4,2,120,78,4,1,4,25,3
21687,Indiana Jones and the Wrath of Hecate,1997,BaseGame,12 to under 18,1,1,2,1,120,22,4,6,14,2,0
40249,Axis & Allies Miniatures Eastern Front 1941-1945 Map Guide,2008,PremiumGame,under 5,2,2,2.5,4,45,71,3,2,6,31,11
17057,Disney Charades Game,1999,BaseGame,5 to under 12,4,10,1.3333,3,45,93,9,0,1,31,18
16941,Gotcha!,2011,BaseGame,12 to under 18,3,8,1.3333,3,30,90,6,0,5,30,7
41497,My First BrainBox,2008,BaseGame,under 5,1,8,1,1,10,25,0,1,0,13,4
55454,The Lord of the Rings: The Card Game  The Battle of Lake-town,2012,PremiumGame,12 to under 18,1,2,3,12,60,1243,18,81,127,161,66
16561,NoNo,2006,BaseGame,5 to under 12,3,8,1.1111,9,30,86,4,0,3,61,21
45338,Riches 'n Rascals,2010,BaseGame,5 to under 12,2,4,1,2,60,5,1,3,8,9,8
16293,The Final Frontier: Man's Expansion into the Solar System,2005,BaseGame,12 to under 18,2,4,2.3,10,120,155,9,17,43,32,29
24366,Teenage Mutant Ninja Turtles Trading Card Game,2004,BaseGame,under 5,2,2,1.5,2,30,37,2,1,3,14,4
11366,Dark Horse,2012,BaseGame,5 to under 12,1,4,2.65,20,90,417,24,84,195,209,104
16288,Hunting Party,2011,BaseGame,12 to under 18,2,5,2,4,30,246,27,3,21,71,39
34388,HeroCard Orc Wars Sorceress Expansion Deck,2007,PremiumGame,5 to under 12,2,4,2.25,4,30,182,14,0,7,48,15
60591,Escape from Sunset Island:  Zombie Apocalypse Simulator,2013,BaseGame,5 to under 12,2,7,2.3333,3,30,17,1,2,10,12,6
63925,Mech Deck,2015,BaseGame,12 to under 18,2,4,1,1,90,1,0,6,22,4,1
8118,Deadlands: Doomtown,1998,BaseGame,5 to under 12,2,6,2.9831,59,45,817,95,65,113,581,252
16675,Evil Intent,2014,BaseGame,12 to under 18,2,6,2.3333,9,60,186,18,11,46,68,32
68216,Bad Detectives,2015,BaseGame,under 5,3,4,2,2,60,20,0,3,15,4,6
28594,DVD Sudoku,2005,BaseGame,5 to under 12,1,4,1,1,45,20,4,0,0,11,6
21772,Jumble,2001,BaseGame,5 to under 12,2,2,1,2,30,10,2,0,2,3,3
17791,Falling,1998,BaseGame,5 to under 12,4,8,1.2248,129,5,1915,125,27,107,1196,481
13425,Seven7s,2015,BaseGame,5 to under 12,2,4,1.25,8,30,237,10,9,49,69,29
40756,Corunea: Brute Force,2009,PremiumGame,12 to under 18,2,4,2.5,4,30,109,7,2,4,23,13
33059,Scene It? TV  Deluxe Edition,2006,BaseGame,12 to under 18,2,6,1,1,45,50,7,0,4,15,7
51063,Planet Masters,2010,BaseGame,5 to under 12,2,6,1,1,10,21,1,3,21,7,9
38703,Caractre,2000,BaseGame,12 to under 18,4,8,1,1,90,32,4,0,1,10,4
57884,Asteroid Junkies!,2013,BaseGame,12 to under 18,2,4,2,2,30,1,0,0,1,2,0
9790,Keltis,2008,BaseGame,5 to under 12,2,4,1.6489,376,30,3995,92,142,571,3723,898
48495,Zwerg Riese,2011,BaseGame,5 to under 12,2,4,1.6667,6,20,44,0,4,13,21,8
69929,W Xng,2015,BaseGame,12 to under 18,2,10,1,1,120,1,0,0,0,1,0
9390,Ubongo,2003,BaseGame,5 to under 12,2,4,1.5819,409,30,4464,102,188,587,4469,1066
28567,Lomby Zombie,2005,BaseGame,5 to under 12,2,7,2.5,2,60,13,4,7,9,5,3
7567,Lord of the Rings,2000,BaseGame,12 to under 18,2,5,2.5781,1185,60,15533,942,179,874,10583,3556
12918,Go Nuts!,2008,BaseGame,5 to under 12,2,5,1.0625,32,15,386,17,12,33,190,83
37346,A Game of Games,2008,BaseGame,under 5,4,6,2,1,30,39,3,1,1,13,13
19090,Bohnanza Erweiterungs-Set (Revised Edition),2001,PremiumGame,12 to under 18,3,7,1.7768,112,60,2051,29,13,34,914,210
66985,Adventure Time Card Wars: Hero Pack #1,2015,PremiumGame,5 to under 12,2,2,1,1,30,80,1,5,4,13,5
7413,XCOM: The Board Game,2015,BaseGame,12 to under 18,1,4,2.7989,174,90,3594,85,326,1551,2126,457
36446,Triles,2007,BaseGame,under 5,2,2,2.1429,7,15,42,0,1,11,23,18
43536,Agricola CZ-Deck,2009,PremiumGame,12 to under 18,1,5,3.2105,19,120,1074,22,41,93,186,86
48704,BattleTech: Shattered Sphere,1999,PremiumGame,under 5,2,6,4,1,120,45,0,0,0,3,1
19471,Kuh & Kompagnon,1993,BaseGame,5 to under 12,2,6,1,1,60,13,1,0,0,5,2
52911,Down in Flames: Wingmen Expansion,2012,PremiumGame,12 to under 18,2,6,2,1,45,73,3,11,13,11,9
18066,Express 01,2012,BaseGame,5 to under 12,2,4,2.8421,19,60,315,38,4,36,128,56
43845,51 Pegasi,2009,BaseGame,5 to under 12,2,5,1,1,40,3,0,0,3,5,3
58155,dibdib,2013,BaseGame,5 to under 12,3,6,1,4,20,18,0,7,16,14,10
25315,Medellin 1809,1993,BaseGame,12 to under 18,2,2,2.5,2,180,69,8,0,1,15,7
41559,Munchkin Fairy Dust,2009,PremiumGame,5 to under 12,3,6,2.08,25,90,1666,38,13,76,466,87
13803,Rapidough,1994,BaseGame,5 to under 12,4,99,1.1429,7,30,200,3,2,5,114,38
13054,Just Desserts,2015,BaseGame,5 to under 12,2,5,1.75,8,25,449,13,6,46,162,41
52761,Heist: The Solitaire Card Game,2012,BaseGame,12 to under 18,1,1,3,1,60,2,0,2,4,0,0
16784,Beachhead,1980,BaseGame,12 to under 18,2,4,2.4,5,90,159,17,3,9,36,23
47240,Chronopia: Dwarf Talon Gate,1998,PremiumGame,12 to under 18,2,6,4,1,120,8,4,1,2,2,1
14951,7 Dice Wonders,2013,BaseGame,5 to under 12,1,4,1.8333,6,20,81,2,12,58,32,27
10241,Thebes: The Tomb Raiders,2013,BaseGame,5 to under 12,2,4,2.0811,37,30,1165,53,76,248,443,167
11375,Harry Potter Trading Card Game,2001,BaseGame,5 to under 12,2,2,1.9861,72,20,1213,84,31,29,722,311
35581,Dabbawalla,2008,BaseGame,under 5,3,4,2,1,90,0,0,3,8,4,3
8492,Bombay,2009,BaseGame,5 to under 12,2,5,2.0305,164,45,1668,150,47,183,1295,470
70340,M.U.L.E. The Board Game,2015,BaseGame,12 to under 18,3,4,3,1,120,1,0,65,324,1,7
15037,Invers,1991,BaseGame,5 to under 12,2,2,1.75,8,20,172,10,7,13,87,32
10067,Breaking Away,1991,BaseGame,5 to under 12,2,9,2.2857,56,60,352,9,111,178,386,186
63220,Taxi Wildlife,2014,BaseGame,5 to under 12,2,4,1,1,10,47,1,4,13,13,4
55772,Gnomes: The Great Sweeping of Ammowan,2012,BaseGame,under 5,2,6,1,1,60,28,5,3,7,2,5
21842,The Top 10 Game,2003,BaseGame,12 to under 18,2,12,1.3333,3,60,56,5,1,1,28,7
38914,Wise Guys,2001,BaseGame,under 5,2,4,1,1,25,2,0,0,0,0,0
15254,Chronology,2008,BaseGame,5 to under 12,2,6,1.25,4,20,104,9,2,5,49,19
24776,Speechless,1985,BaseGame,5 to under 12,4,16,1,4,90,28,1,0,0,10,1
44308,Chip In,1988,BaseGame,5 to under 12,2,4,1,1,20,6,0,0,0,3,0
8303,Steam over Holland,2007,BaseGame,under 5,2,5,3.8163,49,180,433,11,85,144,403,161
10551,Moongha Invaders: Mad Scientists and Atomic Monsters Attack the Earth!,2010,BaseGame,5 to under 12,3,4,2.7059,34,90,484,18,130,317,323,205
33793,Die Siedler von Catan: Kartenspiel  Handel & Wandel,1999,PremiumGame,12 to under 18,2,2,2.625,32,90,1565,35,3,14,445,71
56856,The Duke: Arthurian Legends Expansion,2013,PremiumGame,12 to under 18,2,2,2.6667,6,30,408,4,26,44,47,20
43907,Monster Hunt,2009,BaseGame,5 to under 12,2,4,1,1,5,5,0,0,3,2,3
21987,The Marcher Lords,2003,BaseGame,12 to under 18,1,2,2.1667,6,180,140,16,5,9,27,32
15278,The Amberden Affair,2013,BaseGame,12 to under 18,3,6,2,6,45,97,10,16,48,35,17
42379,Bazyliszek,2006,BaseGame,5 to under 12,2,2,1,1,30,3,0,0,1,1,0
18496,RIFTS Collectible Card Game,2001,BaseGame,12 to under 18,2,6,2.6,5,60,95,11,4,6,51,27
44274,Mecanisburgo Expansion 2: Mutants on Mars,2010,PremiumGame,12 to under 18,2,7,2,1,120,129,8,4,15,10,6
43563,Quiz-Cross,1984,BaseGame,5 to under 12,2,6,2,1,60,4,2,0,0,0,1
61010,Lucca the City of Games,2013,BaseGame,5 to under 12,2,5,1.5,2,30,59,3,1,4,19,8
63200,Folklore: The Affliction,2015,BaseGame,12 to under 18,1,4,2.8,5,120,3,0,12,88,10,12
59160,DreadBall: Season 2,2013,PremiumGame,12 to under 18,2,2,2.6667,3,60,237,2,2,4,46,7
10776,Panzer Grenadier: Eastern Front,2005,BaseGame,12 to under 18,2,2,2.7813,64,120,627,36,32,75,269,120
29639,Clou,1982,BaseGame,5 to under 12,2,2,1,2,5,27,4,1,1,9,4
17605,Game of Knowledge,1995,BaseGame,5 to under 12,2,10,1.6667,3,60,123,7,0,0,37,16
35408,Manimals Dinos 1,2007,BaseGame,5 to under 12,2,6,1,5,20,53,3,1,3,27,10
49555,Anima Tactics: Luzbell,2009,PremiumGame,12 to under 18,2,9,3,1,60,3,0,0,0,1,0
14147,Island Of D,2005,BaseGame,5 to under 12,1,1,1.6875,16,30,188,0,10,85,109,74
28146,Helden & Zaubersprche,2005,PremiumGame,12 to under 18,2,5,2.4091,22,90,410,17,4,10,99,48
22100,LDS Sketch Charades,1987,BaseGame,12 to under 18,3,12,1,1,60,2,0,0,1,4,0
26494,Arne Junior,2005,BaseGame,5 to under 12,2,4,1,3,10,67,13,0,2,18,19
7780,Thunderstone Advance: Worlds Collide,2014,BaseGame,12 to under 18,1,5,2.6842,19,60,1323,24,110,280,464,88
18655,Cranium Zigity,2004,BaseGame,5 to under 12,2,10,1.1011,89,10,1449,123,1,7,734,300
26392,Tracer 2,2004,BaseGame,under 5,2,3,1.6667,3,15,29,1,0,3,23,5
31525,I Spy Bingo,2003,BaseGame,under 5,2,6,1,3,15,50,2,0,0,16,12
19313,Wildcatter,1981,BaseGame,5 to under 12,2,8,2.1667,6,120,59,6,1,2,24,11
29011,Paradice,2001,BaseGame,5 to under 12,2,2,2,3,60,59,8,39,112,14,36
34688,Man Laws and Woman Rules,2007,BaseGame,18 to under 21,2,6,1,3,60,59,10,0,0,25,6
24956,Catch Me!,2004,BaseGame,under 5,3,6,2,1,20,8,0,0,2,6,2
33213,Het Grote Ronde van Vlaanderen Spel,2007,BaseGame,5 to under 12,2,8,1.5,4,45,25,2,2,3,16,6
20331,Hedgerow Hell: ASL Deluxe Module 2,1987,PremiumGame,12 to under 18,2,2,4.2727,22,120,725,17,8,20,193,67
28723,Adultery,2004,BaseGame,18 to under 21,2,4,1,1,20,2,0,0,1,0,4
42009,Somewhere far beyond: Prairie Grove 1862,2009,BaseGame,5 to under 12,1,2,1,1,60,9,0,0,0,1,1
32673,Tea Party Game,2006,BaseGame,5 to under 12,2,4,1,3,15,18,1,0,0,5,5
18699,The Curse of the Ruby Rhino,2007,BaseGame,5 to under 12,2,5,1,2,10,97,11,6,7,61,34
71400,Football Card Game,-99,BaseGame,5 to under 12,1,2,2,1,30,6,0,0,2,1,0
19724,Superiority,1981,BaseGame,5 to under 12,2,2,1,2,60,71,9,0,1,14,16
31765,Purzelspinne,2005,BaseGame,5 to under 12,2,5,1,4,10,26,2,4,4,20,13
12362,ScrumBrawl,2011,BaseGame,12 to under 18,2,4,2.2,15,50,222,26,26,88,121,38
35180,Say What?,2007,BaseGame,under 5,1,5,2,1,30,33,1,2,2,17,8
10854,Tokyo Train,2009,BaseGame,5 to under 12,4,8,1.093,43,15,784,22,16,89,492,109
34074,Ratatouille Remy Kitchen Quake Game,2007,BaseGame,5 to under 12,2,6,1.6667,3,45,28,1,1,10,18,5
11917,Muse,2014,BaseGame,5 to under 12,2,4,1.2143,14,30,311,5,54,159,111,47
30932,Art. 104,1989,BaseGame,12 to under 18,2,2,2,2,120,29,3,1,2,5,3
39693,Joias,2006,BaseGame,under 5,3,6,1,3,30,19,1,0,0,10,3
23633,Tisby,1997,BaseGame,under 5,2,4,2.6667,3,30,12,0,9,6,10,8
64287,Keyflower: The Merchants,2014,PremiumGame,12 to under 18,2,6,2.9412,17,90,1665,9,142,388,227,113
58628,Krosmaster: Arena - Exp #4 - Earth and Wind,2013,PremiumGame,5 to under 12,2,4,2.6667,3,60,659,20,17,34,84,21
26896,Dungeons & Dragons: The Goblin's Lair,1992,PremiumGame,5 to under 12,3,6,3,2,120,134,11,10,16,27,8
28927,Snowblind,2005,BaseGame,5 to under 12,4,4,2,2,30,9,0,0,1,2,2
25619,Illusions,1996,BaseGame,5 to under 12,2,6,1,1,30,20,3,0,1,6,7
29930,Sioux,2006,BaseGame,5 to under 12,3,5,1,1,45,93,5,1,1,16,12
30731,Wild Rush,2004,BaseGame,under 5,2,10,1,1,10,7,0,0,1,7,0
9809,The Red Dragon Inn 3,2011,BaseGame,12 to under 18,2,4,1.9355,31,60,1667,28,82,313,673,121
18547,Stare!,1999,BaseGame,5 to under 12,2,10,1.6923,13,60,250,22,1,2,121,52
61454,Super Mario Advance Board Game,2002,BaseGame,under 5,2,4,1,1,10,4,0,0,0,1,1
11328,Galaxy: The Dark Ages,2000,BaseGame,12 to under 18,2,5,2.4068,59,90,937,110,28,73,534,248
67182,Koarka,2004,BaseGame,5 to under 12,2,2,4,5,40,6,0,0,0,3,0
16617,Suppenkasper,1987,BaseGame,5 to under 12,3,6,1.75,8,60,150,9,2,7,94,39
51607,Zombie Dash,2011,BaseGame,5 to under 12,3,6,1.6667,3,30,31,2,1,2,17,3
54277,A Game of Thrones: The Board Game (Second Edition)  A Dance with Dragons,2012,PremiumGame,12 to under 18,6,6,3.3421,38,180,2008,22,87,364,463,129
56426,Die Zwerge: Albae Expansion,2012,PremiumGame,12 to under 18,2,5,1,1,60,111,8,0,5,22,2
48674,7 Wonders: Leaders,2011,PremiumGame,5 to under 12,2,7,2.2782,399,40,16400,100,335,1174,7652,1701
18415,Pirate Island,1984,BaseGame,5 to under 12,2,4,2,3,60,119,8,0,2,41,18
10271,MIL (1049),2011,BaseGame,12 to under 18,2,5,3.9014,71,90,894,58,47,224,546,154
47758,Eminent Domain: Bonus Planets,2011,PremiumGame,5 to under 12,2,4,2.2703,37,45,1942,85,24,64,530,211
24129,Monopoly: Alaska,1998,BaseGame,5 to under 12,2,6,1.3333,3,120,18,4,1,2,14,4
17375,Port Arthur: The Russo-Japanese War,1992,BaseGame,12 to under 18,2,2,2.5,10,180,321,19,4,4,78,52
29523,Axis of Evil: A Strategic Wargame,2006,BaseGame,12 to under 18,3,5,1,1,60,31,5,0,2,20,2
48238,Stax,2010,BaseGame,5 to under 12,2,3,3,1,20,20,0,2,17,11,7
16005,Starship Troopers: Prepare For Battle!,1997,BaseGame,5 to under 12,2,2,2.1,20,45,340,26,19,30,182,86
16627,Rotundo,2005,BaseGame,5 to under 12,2,5,1.4667,15,20,215,13,5,7,93,40
35249,Zooloretto: Building Sites,2007,PremiumGame,under 5,2,5,1.5,32,45,1184,48,14,22,297,141
18222,Godzilla: Kaiju World Wars,2011,BaseGame,under 5,2,4,2.1667,18,60,376,33,40,141,142,71
43573,Mucks Muschen Still,2009,BaseGame,5 to under 12,2,4,1,2,15,22,0,1,2,14,5
16426,Der Goldene Kompass,2007,BaseGame,5 to under 12,2,4,1.8621,29,60,260,34,11,22,201,56
17526,Baggage Claim,1987,BaseGame,5 to under 12,2,4,1,2,20,99,11,0,1,52,26
8189,Helios,2014,BaseGame,5 to under 12,2,4,2.8548,62,60,1010,47,96,288,729,183
40750,A Game of Thrones: The Card Game  Ancient Enemies,2008,PremiumGame,12 to under 18,2,4,3,4,60,499,18,17,26,68,22
17565,Mamut,2009,BaseGame,5 to under 12,2,4,1.25,4,20,88,5,3,14,51,12
29873,Battle B-Daman,2005,BaseGame,5 to under 12,1,8,3,2,30,17,3,0,1,11,10
58917,Steam Works,2015,BaseGame,12 to under 18,2,5,3,3,120,19,0,34,179,5,9
12216,Master of Economy,2010,BaseGame,12 to under 18,2,4,4.037,27,120,208,11,65,162,137,54
65122,Seasons: Orb of Ragfield,2014,PremiumGame,12 to under 18,2,4,2.6667,3,60,376,3,16,26,40,16
10790,Lost Battles,2011,BaseGame,12 to under 18,1,4,3.2195,41,140,428,11,111,337,153,109
66329,Golem Arcana: Gudanna Dominion  Charred Reavers,2014,PremiumGame,12 to under 18,2,2,2,1,30,22,0,4,6,2,0
9986,The Battle at Kemble's Cascade,2014,BaseGame,12 to under 18,1,5,2.5,44,75,1328,65,168,634,643,205
63639,Alien Frontiers: Expansion Pack #6,2015,PremiumGame,12 to under 18,2,4,2.5,4,90,683,9,25,54,41,28
24545,Strawberryland,2003,BaseGame,under 5,2,4,1,3,15,19,1,0,1,9,6
31256,My Precious Presents,2011,BaseGame,5 to under 12,2,5,1.1667,6,25,21,0,1,5,20,7
60017,Mage Wars: Altar of Peace Promo Card,2013,PremiumGame,12 to under 18,2,2,3,1,90,96,13,9,15,7,7
13486,Albion: Land of Faerie,1981,BaseGame,12 to under 18,2,2,2.8,15,120,395,12,33,34,95,67
36225,Canvas & Shot,2000,BaseGame,12 to under 18,2,6,2.5,2,120,3,0,0,1,2,1
68727,Terminator Genisys: The Miniatures Game - The War Against The Machine,2015,BaseGame,under 5,2,2,2.5,2,60,46,1,6,20,24,9
13172,Mythology,1980,BaseGame,12 to under 18,2,8,3.3846,13,180,258,21,35,45,102,57
